Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.613818684808629,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.00026555135255300013,True,1.791759469228055,00,,,,1.9459101490553132,1.3862943611198906,7.613818684808629,21.277851395033945,1.9459101490553132,1.3862943611198906,7.613818684808629,21.277851395033945,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00033192817379140287,True,0.6931471805599453,00,,,,1.0986122886681098,1.791759469228055,7.613324979540639,21.262450320592535,1.0986122886681098,1.791759469228055,7.613324979540639,21.262450320592535,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.044522437723423,1.3862943611198906,7.6128310304073565,21.241625250913437,3.044522437723423,1.3862943611198906,7.6128310304073565,21.241625250913437,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.0986122886681098,00,,,,0.6931471805599453,0.6931471805599453,7.6128310304073565,21.237604005099076,0.6931471805599453,0.6931471805599453,7.6128310304073565,21.237604005099076,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,39221220,6.639444944841828e-05,True,2.302585092994046,39,39221220,Fuentes,Suministros,1.0986122886681098,2.5649493574615367,7.611842399580417,21.216987946542904,3.367295829986474,2.5649493574615367,7.612336837167746,21.237397350831056,5.902633333401366
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,18412100,,True,1.0986122886681098,18,18412100,Prendas para el entrenamiento deportivo,Suministros,2.995732273553991,1.0986122886681098,7.613324979540639,21.258765029804373,1.6094379124341003,1.9459101490553132,7.613324979540639,21.264111826902354,4.04305126783455
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,92000000,0.001791104661390123,True,0.6931471805599453,92,92000000,"Servicios de esparcimiento, culturales y deportivos",Servicios,3.258096538021482,1.9459101490553132,7.6128310304073565,21.246603577289658,3.044522437723423,2.0794415416798357,7.6128310304073565,21.24788264425615,1.0986122886681098
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,2.4849066497880004,00,,,,1.9459101490553132,1.0986122886681098,7.6128310304073565,21.239461974253423,1.9459101490553132,1.0986122886681098,7.6128310304073565,21.239461974253423,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0008296139452744702,True,1.9459101490553132,00,,,,2.833213344056216,1.0986122886681098,7.612336837167746,21.22098774135774,2.833213344056216,1.0986122886681098,7.612336837167746,21.22098774135774,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,2.4849066497880004,00,,,,2.0794415416798357,1.9459101490553132,7.613324979540639,21.26426273613065,2.0794415416798357,1.9459101490553132,7.613324979540639,21.26426273613065,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,22113000,,True,2.0794415416798357,22,22113000,Libros para biblioteca,Suministros,3.2188758248682006,1.791759469228055,7.6128310304073565,21.244963980673898,3.4339872044851463,2.302585092994046,7.6128310304073565,21.251557242652265,3.828641396489095
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,2.4849066497880004,00,,,,1.0986122886681098,1.6094379124341003,7.613818684808629,21.279190249273288,1.0986122886681098,1.6094379124341003,7.613818684808629,21.279190249273288,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,0.6931471805599453,0.6931471805599453,7.613324979540639,21.256283701782483,0.6931471805599453,0.6931471805599453,7.613324979540639,21.256283701782483,0.0
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.00039830058943983535,True,1.791759469228055,00,,,,3.332204510175204,2.302585092994046,7.611842399580417,21.21350141369467,3.332204510175204,2.302585092994046,7.611842399580417,21.21350141369467,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,1.791759469228055,2.5649493574615367,7.6128310304073565,21.25491380380402,1.791759469228055,2.5649493574615367,7.6128310304073565,21.25491380380402,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.791759469228055,00,,,,3.044522437723423,2.0794415416798357,7.611842399580417,21.209843357927905,3.044522437723423,2.0794415416798357,7.611842399580417,21.209843357927905,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.791759469228055,00,,,,1.791759469228055,1.3862943611198906,7.611842399580417,21.202540358977558,1.791759469228055,1.3862943611198906,7.611842399580417,21.202540358977558,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,85311300,,True,2.302585092994046,85,85311300,Servicios de bienestar social proporcionados a niños y jóvenes,Servicios,0.6931471805599453,0.6931471805599453,7.611842399580417,21.19916405951574,3.044522437723423,2.3978952727983707,7.611842399580417,21.214717798009755,5.902633333401366
7.613818684808629,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.0006305693586300509,True,1.0986122886681098,00,,,,2.8903717578961645,1.0986122886681098,7.613818684808629,21.277007492182094,2.8903717578961645,1.0986122886681098,7.613818684808629,21.277007492182094,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.302585092994046,1.9459101490553132,7.611842399580417,21.207663375675516,2.302585092994046,1.9459101490553132,7.611842399580417,21.207663375675516,0.0
7.611842399580417,1.0986122886681098,True,1.3862943611198906,0.6931471805599453,31712331,3.319777575207374e-05,True,2.302585092994046,31,31712331,Células fotovoltaicas,Suministros,3.367295829986474,1.6094379124341003,7.611842399580417,21.205425284579608,0.6931471805599453,2.5649493574615367,7.611842399580417,21.216935210880433,4.499809670330265
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.1780538303479458,2.0794415416798357,7.611842399580417,21.210002682392417,3.1780538303479458,2.0794415416798357,7.611842399580417,21.210002682392417,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,0.6931471805599453,00,,,,3.1780538303479458,2.1972245773362196,7.612336837167746,21.230813775566453,3.1780538303479458,2.1972245773362196,7.612336837167746,21.230813775566453,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00039830058943983535,True,1.6094379124341003,00,,,,2.6390573296152584,2.3978952727983707,7.612336837167746,21.23346278373644,2.6390573296152584,2.3978952727983707,7.612336837167746,21.23346278373644,0.0
7.611842399580417,1.0986122886681098,True,1.3862943611198906,0.6931471805599453,45311200,,True,1.0986122886681098,45,45311200,Trabajos de instalación de accesorios eléctricos,Obras,2.8903717578961645,1.0986122886681098,7.611842399580417,21.20168396541293,2.70805020110221,1.9459101490553132,7.611842399580417,21.2079294817468,4.51085950651685
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00033192817379140287,True,0.6931471805599453,00,,,,3.4011973816621555,1.791759469228055,7.613818684808629,21.282010846435732,3.4011973816621555,1.791759469228055,7.613818684808629,21.282010846435732,0.0
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,48218000,,True,1.3862943611198906,48,48218000,Paquetes de software de gestión de licencias,Suministros,2.6390573296152584,1.6094379124341003,7.611842399580417,21.204624750848225,2.5649493574615367,1.6094379124341003,7.612336837167746,21.223872383956287,5.902633333401366
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80510000,6.639444944841828e-05,True,1.0986122886681098,80,80510000,Servicios de formación especializada,Servicios,3.367295829986474,1.0986122886681098,7.612336837167746,21.221617828015113,2.70805020110221,1.6094379124341003,7.612336837167746,21.223977123416912,4.248495242049359
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79311000,,True,1.0986122886681098,79,79311000,Servicios de estudios,Servicios,1.6094379124341003,1.9459101490553132,7.613324979540639,21.264111826902354,2.1972245773362196,0.6931471805599453,7.613818684808629,21.275019024636013,3.4339872044851463
7.611347717403621,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0001991701251397301,True,1.6094379124341003,00,,,,3.4657359027997265,2.5649493574615367,7.611347717403621,21.19911037544651,3.4657359027997265,2.5649493574615367,7.611347717403621,21.19911037544651,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0003651149322778139,True,0.6931471805599453,00,,,,3.044522437723423,2.302585092994046,7.613324979540639,21.26953026279299,3.044522437723423,2.302585092994046,7.613324979540639,21.26953026279299,0.0
7.612336837167746,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,1.3862943611198906,1.9459101490553132,7.612336837167746,21.226592050902962,1.3862943611198906,1.9459101490553132,7.612336837167746,21.226592050902962,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,80310000,,True,1.9459101490553132,80,80310000,Servicios de enseñanza para la juventud,Servicios,1.9459101490553132,2.0794415416798357,7.611842399580417,21.20909950793923,2.70805020110221,1.6094379124341003,7.612336837167746,21.223977123416912,5.602118820879701
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,92312130,6.639444944841828e-05,True,0.6931471805599453,92,92312130,Servicios artísticos de bandas de músicos,Servicios,3.2188758248682006,0.6931471805599453,7.613324979540639,21.25744917354969,3.2188758248682006,0.6931471805599453,7.613324979540639,21.25744917354969,5.902633333401366
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,2.8903717578961645,2.5649493574615367,7.611842399580417,21.21777864793572,2.8903717578961645,2.5649493574615367,7.611842399580417,21.21777864793572,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,3.4339872044851463,2.302585092994046,7.613818684808629,21.28811954073246,3.4339872044851463,2.302585092994046,7.613818684808629,21.28811954073246,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.1972245773362196,1.9459101490553132,7.6128310304073565,21.24573287632093,2.1972245773362196,1.9459101490553132,7.6128310304073565,21.24573287632093,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.044522437723423,1.9459101490553132,7.613324979540639,21.264916413086294,3.044522437723423,1.9459101490553132,7.613324979540639,21.264916413086294,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.0986122886681098,00,,,,3.1780538303479458,2.302585092994046,7.613324979540639,21.269680356601818,3.1780538303479458,2.302585092994046,7.613324979540639,21.269680356601818,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.9444389791664403,1.6094379124341003,7.613324979540639,21.26174460426161,2.9444389791664403,1.6094379124341003,7.613324979540639,21.26174460426161,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.002221817829648992,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,2.8903717578961645,2.3978952727983707,7.612336837167746,21.233670252616726,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,4.330733340286331
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00046466860008307807,True,0.6931471805599453,00,,,,1.791759469228055,2.3978952727983707,7.612336837167746,21.233047716801185,1.791759469228055,2.3978952727983707,7.612336837167746,21.233047716801185,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.995732273553991,0.6931471805599453,7.613324979540639,21.257195925644112,2.995732273553991,0.6931471805599453,7.613324979540639,21.257195925644112,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0013602058993573893,True,1.6094379124341003,00,,,,1.3862943611198906,2.3978952727983707,7.613324979540639,21.270180506656967,1.3862943611198906,2.3978952727983707,7.613324979540639,21.270180506656967,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0007632701517120213,True,2.1972245773362196,00,,,,2.995732273553991,2.1972245773362196,7.612336837167746,21.230605713147103,2.995732273553991,2.1972245773362196,7.612336837167746,21.230605713147103,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.4849066497880004,00,,,,0.6931471805599453,1.3862943611198906,7.6128310304073565,21.24064720538268,0.6931471805599453,1.3862943611198906,7.6128310304073565,21.24064720538268,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.295836866004329,2.3978952727983707,7.612336837167746,21.23413690028001,3.295836866004329,2.3978952727983707,7.612336837167746,21.23413690028001,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,55300000,,True,1.9459101490553132,55,55300000,Servicios de restaurante y de suministro de comidas,Servicios,3.367295829986474,1.0986122886681098,7.613324979540639,21.259220115393333,3.2188758248682006,1.791759469228055,7.613324979540639,21.263558298142787,0.6931471805599453
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.091042453358316,0.6931471805599453,7.611842399580417,21.2002371361284,3.091042453358316,0.6931471805599453,7.611842399580417,21.2002371361284,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.2188758248682006,0.6931471805599453,7.613324979540639,21.25744917354969,3.2188758248682006,0.6931471805599453,7.613324979540639,21.25744917354969,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.302585092994046,1.0986122886681098,7.6128310304073565,21.239616649307134,2.302585092994046,1.0986122886681098,7.6128310304073565,21.239616649307134,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79950000,,True,1.0986122886681098,79,79950000,"Servicios de organización de exposiciones, ferias y congresos",Servicios,3.4657359027997265,1.791759469228055,7.612336837167746,21.226435347933215,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,5.351858133476067
